NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,NAME_TYPE_SUITE,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,REGION_POPULATION_RELATIVE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,OWN_CAR_AGE,FLAG_MOBIL,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,OCCUPATION_TYPE,CNT_FAM_MEMBERS,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,WEEKDAY_APPR_PROCESS_START,HOUR_APPR_PROCESS_START,REG_REGION_NOT_LIVE_REGION,REG_REGION_NOT_WORK_REGION,LIVE_REGION_NOT_WORK_REGION,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,ORGANIZATION_TYPE,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,APARTMENTS_AVG,BASEMENTAREA_AVG,YEARS_BEGINEXPLUATATION_AVG,YEARS_BUILD_AVG,COMMONAREA_AVG,ELEVATORS_AVG,ENTRANCES_AVG,FLOORSMAX_AVG,FLOORSMIN_AVG,LANDAREA_AVG,LIVINGAPARTMENTS_AVG,LIVINGAREA_AVG,NONLIVINGAPARTMENTS_AVG,NONLIVINGAREA_AVG,APARTMENTS_MODE,BASEMENTAREA_MODE,YEARS_BEGINEXPLUATATION_MODE,YEARS_BUILD_MODE,COMMONAREA_MODE,ELEVATORS_MODE,ENTRANCES_MODE,FLOORSMAX_MODE,FLOORSMIN_MODE,LANDAREA_MODE,LIVINGAPARTMENTS_MODE,LIVINGAREA_MODE,NONLIVINGAPARTMENTS_MODE,NONLIVINGAREA_MODE,APARTMENTS_MEDI,BASEMENTAREA_MEDI,YEARS_BEGINEXPLUATATION_MEDI,YEARS_BUILD_MEDI,COMMONAREA_MEDI,ELEVATORS_MEDI,ENTRANCES_MEDI,FLOORSMAX_MEDI,FLOORSMIN_MEDI,LANDAREA_MEDI,LIVINGAPARTMENTS_MEDI,LIVINGAREA_MEDI,NONLIVINGAPARTMENTS_MEDI,NONLIVINGAREA_MEDI,FONDKAPREMONT_MODE,HOUSETYPE_MODE,TOTALAREA_MODE,WALLSMATERIAL_MODE,EMERGENCYSTATE_MODE,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,OBS_60_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,DAYS_LAST_PHONE_CHANGE,FLAG_DOCUMENT_2,FLAG_DOCUMENT_3,FLAG_DOCUMENT_4,FLAG_DOCUMENT_5,FLAG_DOCUMENT_6,FLAG_DOCUMENT_7,FLAG_DOCUMENT_8,FLAG_DOCUMENT_9,FLAG_DOCUMENT_10,FLAG_DOCUMENT_11,FLAG_DOCUMENT_12,FLAG_DOCUMENT_13,FLAG_DOCUMENT_14,FLAG_DOCUMENT_15,FLAG_DOCUMENT_16,FLAG_DOCUMENT_17,FLAG_DOCUMENT_18,FLAG_DOCUMENT_19,FLAG_DOCUMENT_20,FLAG_DOCUMENT_21,AMT_REQ_CREDIT_BUREAU_HOUR,AMT_REQ_CREDIT_BUREAU_DAY,AMT_REQ_CREDIT_BUREAU_WEEK,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR,AMT_CREDIT_SUM_sum,AMT_CREDIT_SUM_mean,AMT_CREDIT_SUM_DEBT_sum,AMT_CREDIT_SUM_DEBT_mean,AMT_CREDIT_SUM_OVERDUE_sum,CREDIT_DAY_OVERDUE_max,DAYS_CREDIT_mean,PREV_AMT_APPLICATION_mean,PREV_AMT_APPLICATION_max,PREV_AMT_CREDIT_mean,PREV_AMT_ANNUITY_mean,PREV_DAYS_DECISION_mean,INST_PAYMENT_DIFF_mean,INST_PAYMENT_DIFF_sum,INST_PAYMENT_RATIO_mean,INST_DAYS_ENTRY_PAYMENT_mean,POS_MONTHS_BALANCE_mean,POS_MONTHS_BALANCE_max,POS_SK_DPD_mean,POS_SK_DPD_DEF_mean,CC_AMT_BALANCE_mean,CC_AMT_CREDIT_LIMIT_ACTUAL_mean,CC_SK_DPD_mean,INCOME_CREDIT_RATIO,ANNUITY_INCOME_RATIO
Cash loans,M,N,Y,1,121500.0,269550.0,21294.0,225000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.007114,-12062,-147,-333.0,-3750,,1,1,0,1,1,0,Core staff,3.0,2,2,TUESDAY,13,0,0,0,0,0,0,Self-employed,0.2864559388092508,0.4801620050282806,0.3170317785834444,0.0314,,0.9781,,,0.0,0.0862,0.0833,,0.0,,0.0323,,0.0381,0.0126,,0.9727,,,0.0,0.069,0.0417,,0.0,,0.0103,,0.0,0.0317,,0.9781,,,0.0,0.0862,0.0833,,0.0,,0.0329,,0.0389,,block of flats,0.0539,Wooden,No,2.0,1.0,2.0,1.0,-265.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,390854.7,97713.675,91552.5,22888.125,0.0,0.0,-1969.75,64255.5,64255.5,69912.0,9658.35,-265.0,0.0,0.0,1.0,-151.75,-4.5,-1.0,0.0,0.0,,,,0.4507495798568731,0.1752578168080921
Cash loans,F,N,Y,0,112500.0,1546020.0,42642.0,1350000.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.0088659999999999,-21121,365243,-14715.0,-4668,,1,0,0,1,0,0,,2.0,2,2,THURSDAY,13,0,0,0,0,0,0,XNA,,0.6468534445747545,0.8061492814355136,0.0402,0.0631,0.9722,0.6192,0.013,0.0,0.1379,0.1667,0.2083,0.0281,0.0311,0.0495,0.0077,0.0156,0.041,0.0654,0.9722,0.6341,0.0132,0.0,0.1379,0.1667,0.2083,0.0287,0.034,0.0516,0.0078,0.0165,0.0406,0.0631,0.9722,0.6243,0.0131,0.0,0.1379,0.1667,0.2083,0.0286,0.0316,0.0504,0.0078,0.016,reg oper account,block of flats,0.0495,Panel,No,3.0,0.0,3.0,0.0,-1499.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,170392.95,85196.475,0.0,0.0,0.0,0.0,-1161.0,112495.5,193536.0,110913.75,7313.805,-1699.0,0.0,0.0,1.0,-1433.7826086956522,-46.54166666666666,-33.0,0.0,0.0,,,,0.07276744623779366,0.37903663078550415
Cash loans,F,N,N,2,135000.0,1314117.0,37791.0,1147500.0,Unaccompanied,Working,Secondary / secondary special,Single / not married,House / apartment,0.018634,-13956,-5654,-3273.0,-4887,,1,1,0,1,0,0,Laborers,3.0,2,2,MONDAY,12,0,0,0,0,0,0,Government,,0.5964023247971348,0.3409064264152384,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-792.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0,381528.0,127176.0,0.0,0.0,0.0,0.0,-1621.3333333333333,30438.9,45702.0,68564.7,7196.04,-1441.4,-360.0,-36000.0,0.96,-895.85,-39.95454545454545,-18.0,0.0,0.0,71679.49659574468,180000.0,0.0,0.1027305006095343,0.2799312597684462
Cash loans,F,N,N,0,72000.0,1024290.0,28165.5,855000.0,Unaccompanied,State servant,Higher education,Married,Rented apartment,0.035792,-11217,-4101,-5652.0,-2463,,1,1,0,1,1,0,Core staff,2.0,2,2,TUESDAY,13,0,0,0,0,0,0,Government,,0.7398123926618848,0.324891229465852,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,2.0,3.0,1.0,-14.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,593408.4750000001,148352.11875000002,0.0,0.0,0.0,0.0,-885.25,106695.0,178362.0,107464.5,6142.95,-1845.0,-2365.914705882353,-120661.65,0.7058823529411765,-1364.862745098039,-47.270270270270274,-27.0,0.8378378378378378,0.8378378378378378,,,,0.07029252429241299,0.39118206691573726
Cash loans,M,N,N,0,90000.0,284400.0,22599.0,225000.0,Family,Commercial associate,Secondary / secondary special,Married,With parents,0.01885,-8102,-137,-8091.0,-777,,1,1,0,1,0,0,Laborers,2.0,2,2,THURSDAY,12,0,0,0,1,1,0,Business Entity Type 3,,0.2240908872302894,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,0.0,3.0,0.0,-538.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,76041.0,76041.0,82393.2,6303.87,-538.0,-335.7650000000001,-6043.770000000001,0.9444444444444444,-262.1666666666667,-9.5,-1.0,0.0,0.0,,,,0.3164545834930257,0.25109721003099966
Cash loans,F,N,N,0,90000.0,135000.0,10093.5,135000.0,Unaccompanied,Working,Secondary / secondary special,Widow,House / apartment,0.00733,-19530,-807,-7276.0,-2418,,1,1,0,1,1,0,Sales staff,1.0,2,2,SATURDAY,15,0,0,0,0,0,0,Self-employed,0.4655744378402809,0.6267225042220878,0.6658549219640212,0.0619,,0.9891,0.8504,,0.0,0.1034,0.1667,0.2083,,,0.038,,,0.063,,0.9891,0.8563,,0.0,0.1034,0.1667,0.2083,,,0.0396,,,0.0625,,0.9891,0.8524,,0.0,0.1034,0.1667,0.2083,,,0.0387,,,reg oper account,block of flats,0.0623,Panel,No,0.0,0.0,0.0,0.0,-2322.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,225000.0,225000.0,71311.5,71311.5,0.0,0.0,-1267.0,32625.0,65250.0,63423.0,5162.1975,-1953.5,-431.84475,-17273.79,0.925,-1504.925,-70.5,-65.0,0.0,0.0,8109.9675,59711.53846153846,333.46153846153845,0.6666617284316413,0.11214875390273442
Cash loans,F,N,Y,2,78750.0,916470.0,26928.0,765000.0,Family,Working,Secondary / secondary special,Married,House / apartment,0.0145199999999999,-13797,-1694,-1102.0,-1132,,1,1,1,1,0,0,Core staff,4.0,2,2,MONDAY,11,0,0,0,0,0,0,Medicine,0.3088733046414653,0.6550563043437042,0.6413682574954046,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,0.0,2.0,0.0,-96.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,1.0,0.0,451125.0,150375.0,136044.0,45348.0,0.0,0.0,-1051.6666666666667,35830.6875,202500.0,56835.0,4470.711428571429,-1622.0,-194.4792857142857,-4084.065,0.9523809523809524,-2041.2857142857144,-64.68181818181819,-1.0,0.0,0.0,,,,0.08592743251013944,0.3419385150664753
Cash loans,F,Y,Y,0,202500.0,312840.0,8964.0,247500.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.010643,-13088,-201,-4228.0,-2519,5.0,1,1,0,1,0,0,,2.0,2,2,THURSDAY,13,0,0,0,0,0,0,Other,,0.6283172279492623,0.4884551844437485,0.0928,0.0409,0.9826,0.762,0.0118,0.0,0.2069,0.1667,0.2083,0.0643,0.0756,0.0904,0.0,0.0,0.0945,0.0425,0.9826,0.7713,0.0119,0.0,0.2069,0.1667,0.2083,0.0657,0.0826,0.0942,0.0,0.0,0.0937,0.0409,0.9826,0.7652,0.0119,0.0,0.2069,0.1667,0.2083,0.0654,0.077,0.092,0.0,0.0,reg oper account,block of flats,0.0776,Panel,No,0.0,0.0,0.0,0.0,-2.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,6147048.6,512254.05,1227693.6,153461.7,0.0,0.0,-1104.9166666666667,,,,,,,,,,,,,,,,,0.6472936731438654,0.04426644806692313
Cash loans,F,N,Y,0,157500.0,507469.5,29263.5,459000.0,Unaccompanied,Commercial associate,Higher education,Civil marriage,House / apartment,0.030755,-14360,-110,-126.0,-4984,,1,1,1,1,1,0,,2.0,2,2,TUESDAY,18,0,0,0,0,0,0,Business Entity Type 2,0.4650664118605383,0.5427956463827064,0.3706496323299817,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,0.0,-1734.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,771030.0,257010.0,386469.0,128823.0,0.0,0.0,-844.0,56040.0,91710.0,53001.0,7931.37,-2010.0,0.0,0.0,1.0,-1974.0434782608693,-64.12,-49.0,0.0,0.0,,,,0.31036286838348237,0.18579882032495032
Cash loans,F,N,Y,1,112500.0,610335.0,25785.0,463500.0,"Spouse, partner",Working,Secondary / secondary special,Married,House / apartment,0.030755,-19272,-2893,-8100.0,-2752,,1,1,0,1,1,0,Sales staff,3.0,2,2,WEDNESDAY,10,0,0,0,0,1,1,Self-employed,,0.6331404156503074,0.6817058776720116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-249.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,58230.0,58230.0,0.0,0.0,0.0,0.0,-1642.0,38250.0,76500.0,40943.25,11691.765,-127.0,0.0,0.0,1.0,-128.71428571428572,-5.0,-1.0,0.0,0.0,,,,0.18432469983746658,0.22919796268477613
Cash loans,M,N,N,0,180000.0,675000.0,21775.5,675000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,0.01885,-20943,-1902,-5374.0,-3992,,1,1,1,1,0,0,Drivers,2.0,2,2,SUNDAY,11,0,0,0,0,0,0,Self-employed,0.4889839413671053,0.7676584666546703,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,1.0,-1802.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,1347750.0,673875.0,0.0,,0.0,0.0,-521.5,112500.0,360000.0,157989.2142857143,11658.362142857144,-1956.4285714285716,-119.59477941176472,-16264.890000000005,0.9632352941176472,-1546.6838235294117,-67.33333333333333,-57.0,0.6666666666666666,0.6666666666666666,89863.295,158000.0,0.0555555555555555,0.26666627160552353,0.12097432792040044
Cash loans,M,Y,Y,1,225000.0,225000.0,25447.5,225000.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.026392,-11980,-1200,-3577.0,-3586,4.0,1,1,1,1,0,0,Laborers,3.0,2,2,WEDNESDAY,11,0,0,0,0,0,0,Industry: type 2,0.5069413901030031,0.3956529283023218,0.5797274227921155,0.1742,,0.9811,,,0.04,0.0345,0.3333,,,,0.0821,,0.0426,0.1775,,0.9811,,,0.0403,0.0345,0.3333,,,,0.0855,,0.0451,0.1759,,0.9811,,,0.04,0.0345,0.3333,,,,0.0836,,0.0435,,block of flats,0.0738,"Stone, brick",No,3.0,0.0,3.0,0.0,-106.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,5008157.28,715451.04,591997.5,84571.07142857143,0.0,0.0,-1129.2857142857142,107075.25,178195.5,101252.25,11273.985,-1182.0,0.0,0.0,1.0,-1520.6,-46.09090909090909,-1.0,0.0,0.0,,,,0.9999955555753085,0.1130994973355674
Cash loans,M,Y,N,0,90000.0,720000.0,21051.0,720000.0,Family,Working,Secondary / secondary special,Married,House / apartment,0.0060079999999999,-20745,-2828,-3325.0,-4018,7.0,1,1,0,1,0,0,Drivers,2.0,2,2,THURSDAY,11,0,0,0,0,0,0,Self-employed,,0.5766669847529817,0.6848276586890367,0.0371,0.0822,0.9836,0.7756,0.0377,0.08,0.069,0.3333,0.375,0.0208,0.0294,0.0796,0.0039,0.0293,0.0378,0.0853,0.9836,0.7844,0.0381,0.0806,0.069,0.3333,0.375,0.0213,0.0321,0.083,0.0039,0.0311,0.0375,0.0822,0.9836,0.7786,0.038,0.08,0.069,0.3333,0.375,0.0212,0.0299,0.081,0.0039,0.03,reg oper account,block of flats,0.0833,Panel,No,0.0,0.0,0.0,0.0,-1610.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,3032559.63,303255.963,57289.095,5728.9095,0.0,0.0,-1239.8,114664.5,114664.5,103194.0,10579.455,-662.0,0.0,0.0,1.0,-580.6666666666666,-18.0,-15.0,0.0,0.0,,,,0.12499982638913001,0.23389740113998733
Cash loans,M,N,N,0,180000.0,392427.0,31005.0,324000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.002506,-12780,-111,-4957.0,-5143,,1,1,0,1,0,0,Laborers,2.0,2,2,WEDNESDAY,2,0,0,0,0,1,1,Trade: type 7,0.4180871833517621,0.7099037175202051,0.7338145369642702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-589.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,1158187.5,289546.875,229014.0,114507.0,0.0,0.0,-825.25,337500.0,337500.0,368685.0,29129.805000000004,-588.3333333333334,-7130.111896551724,-206773.245,0.6896551724137931,-271.9655172413793,-10.0,-1.0,0.0,0.0,,,,0.4586828666659871,0.17224904306087188
Cash loans,F,Y,Y,0,225000.0,533668.5,22738.5,477000.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.010966,-14751,-1801,-7000.0,-5539,1.0,1,1,0,1,0,0,Managers,2.0,2,2,SATURDAY,11,0,0,0,0,0,0,Agriculture,,0.7089570886571477,0.1491674613233488,0.1686,0.1099,0.9881,0.728,0.04,0.16,0.1207,0.4375,0.0417,0.1251,0.1656,0.1168,0.0347,0.201,0.1166,0.0509,0.9801,0.7387,0.0404,0.0806,0.0345,0.3333,0.0417,0.0892,0.1809,0.0435,0.035,0.1689,0.1702,0.1099,0.9881,0.7316,0.0403,0.16,0.1207,0.4375,0.0417,0.1273,0.1685,0.1189,0.0349,0.2052,org spec account,block of flats,0.2255,"Stone, brick",No,0.0,0.0,0.0,0.0,-1610.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,7329240.0,732924.0,3619242.0,361924.2,0.0,0.0,-1423.9,90687.0,190305.0,90351.0,8832.735,-1304.3333333333333,0.0,0.0,1.0,-1173.3529411764705,-39.41176470588236,-2.0,0.0,0.0,,,,0.4216092544168254,0.10105955084644068
Cash loans,F,N,N,0,67500.0,207306.0,10714.5,148500.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.016612,-15096,-2293,-7768.0,-4716,,1,1,0,1,0,0,Sales staff,2.0,2,2,WEDNESDAY,14,0,0,0,0,0,0,Self-employed,,0.5573907819072018,0.8406665596573005,0.0557,0.0019,0.9846,0.7892,0.0057,0.0,0.0345,0.0417,0.0833,0.0958,0.0454,0.021,0.0,0.0,0.0567,0.002,0.9846,0.7975,0.0057,0.0,0.0345,0.0417,0.0833,0.098,0.0496,0.0219,0.0,0.0,0.0562,0.0019,0.9846,0.792,0.0057,0.0,0.0345,0.0417,0.0833,0.0975,0.0462,0.0214,0.0,0.0,reg oper account,block of flats,0.0202,"Stone, brick",No,10.0,0.0,10.0,0.0,-1397.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0,,,,,,,,187091.18181818185,450000.0,209281.0909090909,16507.965,-1158.2727272727273,-1284.6525,-100202.895,0.9102564102564102,-1368.2307692307693,-43.32051282051282,-2.0,0.0,0.0,,,,0.3256040558205946,0.15873098176323314
Cash loans,F,Y,Y,1,247500.0,592560.0,35937.0,450000.0,"Spouse, partner",Working,Higher education,Married,House / apartment,0.072508,-10106,-1098,-420.0,-1979,1.0,1,1,0,1,0,0,Sales staff,3.0,1,1,TUESDAY,13,0,0,0,0,0,0,Business Entity Type 2,0.4991520173093786,0.6862176447317322,0.6380435278721609,0.2722,0.0975,0.9876,0.83,,0.32,0.1379,0.6667,0.7083,0.0,,0.2981,,0.0511,0.1418,0.0511,0.9876,0.8367,,0.4028,0.1724,0.6667,0.7083,0.0,,0.1557,,0.0037,0.3029,0.1063,0.9876,0.8323,,0.36,0.1552,0.6667,0.7083,0.0,,0.3372,,0.0362,reg oper account,block of flats,0.2407,Panel,No,2.0,2.0,2.0,0.0,-767.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,337500.0,337500.0,322492.5,322492.5,0.0,0.0,-607.0,114466.5,114466.5,134415.0,24986.52,-767.0,-6846.009545454546,-75306.10500000001,0.6363636363636364,-658.3636363636364,-22.5,-19.0,0.625,0.375,,,,0.41767851748596346,0.1451994133357037
Cash loans,F,N,N,2,112500.0,474048.0,18184.5,360000.0,Family,Commercial associate,Higher education,Married,House / apartment,0.032561,-9726,-1799,-4562.0,-2394,,1,1,0,1,0,0,Core staff,4.0,1,1,SUNDAY,15,0,0,0,0,0,0,School,,0.6976093615032694,0.5190973382084597,,0.058,0.9826,0.762,0.0202,0.1,0.069,0.4583,0.5,0.027,,0.0957,,0.0,,0.0323,0.9821,0.7648,0.0194,0.0806,0.0345,0.3333,0.375,0.0146,,0.0736,,0.0,,0.058,0.9826,0.7652,0.0203,0.1,0.069,0.4583,0.5,0.0275,,0.0974,,0.0,reg oper account,block of flats,0.0661,Panel,No,4.0,0.0,4.0,0.0,-2.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1206000.0,301500.0,301567.5,75391.875,0.0,0.0,-1872.25,,,,,,,,,,,,,,,,,0.23731723935711288,0.16163856321277145
Revolving loans,F,N,Y,0,54000.0,180000.0,9000.0,180000.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.018801,-21978,365243,-7169.0,-4943,,1,0,0,1,1,0,,2.0,2,2,TUESDAY,8,0,0,0,0,0,0,XNA,,0.6352406845298266,0.6195277080511546,0.5907,0.3401,0.9821,0.7552,0.378,0.64,0.5517,0.375,0.375,0.4024,0.4791,0.6119,0.0116,0.0324,0.6019,0.353,0.9821,0.7648,0.3815,0.6445,0.5517,0.375,0.375,0.4116,0.5234,0.6375,0.0117,0.0343,0.5964,0.3401,0.9821,0.7585,0.3804,0.64,0.5517,0.375,0.375,0.4094,0.4874,0.6228,0.0116,0.0331,reg oper account,block of flats,0.6378,Mixed,No,0.0,0.0,0.0,0.0,-1798.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,1264473.0,180639.0,450000.0,75000.0,0.0,0.0,-1247.0,59376.0,149566.5,56366.25,8957.151000000002,-1028.3333333333333,-59.94459183673469,-2937.285,0.979591836734694,-1285.0408163265306,-41.35849056603774,-1.0,0.0,0.0,,,,0.2999983333425925,0.16666358030406844
Revolving loans,F,N,Y,1,270000.0,450000.0,22500.0,720000.0,Unaccompanied,Commercial associate,Higher education,Single / not married,House / apartment,0.009175,-17471,-605,-1798.0,-1033,,1,1,0,1,1,0,Laborers,2.0,2,2,MONDAY,16,0,1,1,0,1,1,Business Entity Type 3,,0.7711695064992451,0.6956219298394389,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-153.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,6741405.0,1348281.0,42957.0,8591.4,0.0,0.0,-1191.4,196488.0,347976.0,166281.75,26917.11,-152.5,0.0,0.0,1.0,-83.75,-3.0,-1.0,0.0,0.0,,,,0.5999986666696296,0.08333302469250115
Cash loans,F,N,Y,1,135000.0,450000.0,53406.0,450000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.005002,-14770,-117,-4116.0,-1611,,1,1,1,1,0,0,Secretaries,3.0,3,3,THURSDAY,19,0,0,0,0,0,0,Kindergarten,0.5977058783202585,0.4420681219665084,0.5954562029091491,0.0155,0.0399,0.9866,0.8164,0.0148,0.0,0.1034,0.0417,0.0417,0.0133,0.0126,0.0166,0.0116,0.0144,0.0158,0.0415,0.9866,0.8236,0.0149,0.0,0.1034,0.0417,0.0417,0.0136,0.0138,0.0173,0.0117,0.0153,0.0156,0.0399,0.9866,0.8189,0.0149,0.0,0.1034,0.0417,0.0417,0.0135,0.0128,0.0169,0.0116,0.0147,reg oper account,block of flats,0.0243,Panel,No,0.0,0.0,0.0,0.0,-1919.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,310095.0,77523.75,0.0,0.0,0.0,0.0,-1176.75,26649.0,26649.0,28035.0,3539.565,-1919.0,0.0,0.0,1.0,-1732.5833333333333,-57.0,-51.0,0.0,0.0,,,,0.2999993333348148,0.3955970696513359
Cash loans,M,Y,N,2,382500.0,445500.0,48109.5,445500.0,Unaccompanied,Commercial associate,Higher education,Married,House / apartment,0.0145199999999999,-12022,-3036,-609.0,-4401,14.0,1,1,0,1,0,0,High skill tech staff,4.0,2,2,TUESDAY,13,0,0,0,0,0,0,Construction,0.4272131277360228,0.6743424900313697,0.470456116119975,0.2258,0.0,0.9975,,,0.22,0.1897,0.375,,0.0,,0.1904,,0.0,0.208,0.0,0.9965,,,0.2014,0.1724,0.375,,0.0,,0.1852,,0.0,0.228,0.0,0.9975,,,0.22,0.1897,0.375,,0.0,,0.1938,,0.0,,block of flats,0.1597,Panel,No,1.0,0.0,1.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,2.0,6910618.5,691061.85,848461.5,94273.5,0.0,0.0,-2030.2,33585.75,67171.5,30226.5,6716.34,-1264.5,,,,,-48.5,-1.0,180.01041666666666,0.0,,,,0.8585839313492001,0.1257761417617209
